SalesID,SalesPrice
6312177,11422.92256001554
6312179,11678.256390916322
6312180,12092.22570422363
6312191,11596.019548811058
6312194,11923.6536672511
6312195,11261.977835316222
6312198,11596.019548811058
6312200,11654.992820331205
6312203,11785.984037447422
6312205,11859.158640622027
6312206,11859.158640622027
6312215,11859.158640622027
6312216,11596.019548811058
6312222,11859.158640622027
6312223,11454.490140719154
6312225,11925.192676031063
6312229,11839.353827379715
6312231,11678.256390916322
6312232,11596.019548811058
6312233,11454.490140719154
6312234,11596.019548811058
6312250,12359.922200838471
6312251,12975.542810416802
6312253,12516.045346075587
6312255,12636.688643750134
6312258,12335.431701222631
6312264,12530.525947254378
6312277,12680.9867588295
6312282,12770.285272815516
6312289,13312.032007972124
6312294,12507.898560773468
6312295,12546.706844503628
6312308,10424.092568740261
6312310,10620.278535551228
6312311,10833.555899634515
6312315,10583.630671810437
6312320,11849.82159747834
6312328,10719.047338477105
6312332,10606.299750447444
6312335,10719.047338477105
6312337,10430.585203663819
6312358,10228.643512162096
6312359,10122.071822521326
6312365,9973.633330457833
6312368,9973.633330457833
6312377,10153.382898019901
6312385,10200.184294540048
6312416,12531.031960997187
6312420,12359.051871155254
6312421,11456.152505727632
6312464,17029.91301330188
6312470,16558.41592598578
6312477,16485.675066301985
6312482,16236.53809138058
6312491,33455.67521457216
6312498,23359.084769833844
6312511,33677.58309334499
6312516,30068.656530377913
6312517,23610.80297495496
6312522,33745.192251801906
6312714,18387.41856573378
6312721,20150.75754727728
6312722,20150.75754727728
6312763,32144.125377333512
6312769,12770.282594519009
6312779,11892.387166047196
6312780,11241.690603177016
6312787,11553.320178280275
6312789,11998.233895776231
6312790,11298.485675155474
6312791,11473.675903330079
6312800,12221.211074664594
6312801,13824.506779678888
6312843,13291.606584211806
6312863,12663.811745482853
6312864,13744.488152296497
6312871,12349.055962088187
6312873,13789.126522503551
6312954,33677.58309334499
6312998,17242.94412083015
6313001,20186.752422242364
6313008,12273.372518719028
6313009,9230.163098795983
6313020,10947.079198853044
6313021,10979.468359582668
6313031,8698.555544772258
6313033,7518.830506866796
6313042,21336.08947440415
6313045,25761.68439106819
6313066,41458.95839554537
6313068,39003.56614673474
6313079,41054.9953327803
6313085,19500.8726186381
6313238,18008.871473463234
6314781,8425.917244300033
6314786,16741.566002640702
6314791,15156.23777989297
6314796,19512.25609136175
6314797,17619.12207076633
6314798,16110.246429331066
6314803,15218.353164508353
6314804,16481.04435951943
6314809,16564.174977799987
6314817,16110.246429331066
6314820,16466.999471610427
6314821,18348.06556740903
6314823,17658.976896839813
6314829,21740.329662307508
6314837,16813.06708975617
6314846,19405.015818009582
6314854,14504.403997049996
6314861,21425.28871302309
6314876,15609.760845765812
6314877,21555.75640687894
6314878,21239.08385738102
6314879,21202.504910012598
6314880,14899.712154487457
6314886,15102.381816389825
6314889,17708.4201298995
6314893,20385.98103952506
6314907,21234.908567954233
6314930,8915.040952280651
6314936,8791.102544471354
6314937,8693.83713335276
6314941,30288.444729172195
6314943,21829.391897651047
6314948,20145.301863523906
6314954,8812.814584280528
6314957,8718.439332128906
6314958,9325.25409760196
6314959,9191.174589385502
6314960,8586.186352132561
6314962,10331.114145099826
6314963,12128.30169019362
6314964,10286.207997433423
6314971,9300.616238014652
6314973,10445.105532184965
6314981,8785.06681715365
6314986,8318.685030242163
6314992,10338.980321321265
6314994,8414.258398684437
6315000,10479.662400572426
6315003,10237.105321321265
6315010,12756.234401821088
6315013,8786.744035369853
6315014,41083.34397884388
6315018,11205.656843209917
6315019,11205.656843209917
6315054,21813.30931446542
6315056,21813.30931446542
6315067,8692.423771602711
6315096,11769.354738554575
6315099,9516.825526173388
6315115,22000.39991761848
6315116,33691.08161331252
6315117,22000.39991761848
6315141,64326.43477894009
6315153,8513.981320134331
6315155,8688.330746749383
6315156,8517.183796477433
6315168,10261.684320538421
6315169,8434.320026475503
6315170,11210.977871785295
6315174,8886.724375689886
6315177,8860.171273348471
6315179,59862.416628967956
6315195,16428.116012078524
6315240,10843.014247716936
6315246,11155.113388068543
6315248,10884.939379785163
6315250,11241.912863720814
6315252,10805.696143032877
6315258,10805.696143032877
6315263,8479.952534592387
6315264,13327.45326246681
6315269,10022.939687295442
6315274,11431.655023650046
6315280,8894.228439334576
6315282,10704.935765676339
6315283,12394.346209399282
6315285,11179.388156020128
6315289,29379.6883131388
6315290,29379.6883131388
6315311,12581.121458214771
6315313,11501.043328972175
6315319,11860.59433429702
6315325,54963.98123336062
6315327,47410.263932114525
6315329,39971.83950799372
6315339,38385.12584401042
6315343,42235.71500029338
6315350,12529.87152228002
6315367,11719.930536009635
6315373,13161.093606648361
6315438,14044.758779604133
6315448,12008.267257022828
6315459,11273.388440803357
6315462,30216.232267832886
6315463,34025.12005202279
6315493,27800.523095807825
6315499,11641.797929598873
6315500,27293.744091386558
6315501,14120.10756623417
6315502,11641.797929598873
6315503,11641.797929598873
6315504,11641.797929598873
6315505,11641.797929598873
6315506,11641.797929598873
6315507,11761.234534660478
6315514,28974.926408376894
6315516,29218.352596159704
6315523,47359.35742035743
6315525,21651.808326450595
6315543,30281.77004217365
6315553,28405.600553072778
6315575,28431.44295502292
6315630,57856.60236038741
6315683,22658.1822187602
6315742,52392.898320528104
6316074,26988.051723159617
6316079,33061.24566062164
6316091,30573.237246197532
6316100,27799.91554271326
6316111,38490.78777509461
6316117,25233.639883163953
6316119,42510.39034086828
6316128,37641.988066192825
6316142,41304.52531980665
6316145,42738.21165389738
6316150,47131.76958662252
6316162,33451.08667228239
6316168,25244.639780839694
6316870,16827.05590507274
6316946,26851.75288624774
6317080,19941.774256901725
6317114,21119.231700495122
6317143,25308.278591087703
6317146,52358.40412494888
6317148,50074.18885414036
6317160,21411.393130284436
6317169,31296.01064182467
6317189,16562.556559389184
6317190,17368.111308003143
6317191,17368.111308003143
6317192,17368.111308003143
6317194,14216.805090873313
6317195,14876.807951285213
6317196,21421.77199320717
6317204,15465.493311003407
6317205,15468.006897959927
6317206,15468.006897959927
6317225,15440.804218463858
6317684,27846.064172744613
6317685,27846.064172744613
6317687,28548.394154423393
6317699,35522.11722975503
6317841,19245.72320125349
6317847,18204.14022766104
6317854,25733.834730210016
6317864,20014.726547666516
6317866,19873.05687870244
6317874,21121.315226908493
6317896,19941.774256901725
6317897,20049.570297666512
6317899,19941.774256901725
6317902,19682.581222231718
6317911,27740.614487634397
6317912,20036.985984136478
6317914,26508.114979391954
6317915,26748.53526086487
6317918,20371.854001718315
6317930,15688.13436175753
6317974,23723.143771164767
6317979,24011.34367361739
6318121,8150.146243928173
6318127,9274.85722815841
6318142,12719.874651341328
6318276,27957.80470170524
6318283,24392.026196061914
6318293,45523.144903170454
6318297,25919.752294757614
6318298,19590.948512379433
6318299,19590.948512379433
6318313,72221.02127024966
6318359,48391.12632023284
6318367,47907.792986899505
6318368,47367.10219742582
6318405,52678.0008311101
6318481,62897.8542777885
6318506,33295.11831339661
6318518,72164.72030200408
6318661,70562.12958916086
6318689,28701.707672535802
6318751,20747.440315414286
6318754,20601.96844456713
6318759,20578.326224957236
6318760,20614.938864766555
6318761,21191.613209245177
6318762,20930.04303143322
6318763,20614.938864766555
6318774,18820.211244708684
6318823,81232.96632584606
6318825,81232.96632584606
6318847,45411.9757009692
6318979,21125.511682213517
6318980,11516.234330545185
6318985,22412.924028075682
6318989,49269.89020579093
6318992,11481.226348402295
6319010,29920.13954551005
6319020,24152.239476345472
6319049,64426.16519802661
6319590,12568.054502525769
6319593,19594.840332365
6319598,20165.287309182044
6319600,20435.69178524756
6319603,25182.626416003157
6319609,20677.618752775
6319631,15319.880663152799
6319645,35539.95274920053
6319646,35133.681767428476
6319689,54066.38285325784
6319694,23530.42691728063
6319699,50744.2227447064
6319717,52679.20928669283
6319746,46899.442566672886
6319754,46530.328677252495
6319756,46530.328677252495
6319759,37841.82625371069
6319765,52435.432780237694
6319800,64378.968228329635
6319805,62319.82591231233
6319806,64889.99540935296
6319827,60762.43594742677
6319832,59997.921908969176
6319840,52308.99443127071
6319841,45404.12184389683
6319863,62337.53036064179
6319879,24594.729141712327
6319891,24821.305239873775
6319893,24881.080459172023
6319895,24821.305239873775
6319904,35207.91411539311
6319938,43039.921671843505
6319947,17354.991038181954
6319962,63999.61005158084
6319968,42609.694399167616
6319985,38745.80095967153
6319995,37222.86299449343
6320001,51992.57469514452
6320015,51862.19385391451
6320019,54084.84123772647
6320021,53514.259758339846
6320026,66954.92573486836
6320028,66557.80744034049
6320033,53501.61785107748
6320040,36295.00105999391
6320042,42118.74397373306
6320058,40577.81484856042
6320059,43036.79772806053
6320099,63389.694790968206
6320114,38804.16915514825
6320130,45153.18925325574
6320152,67132.17645062412
6320176,55504.55217337011
6320177,71754.42478396861
6320186,59026.34056948224
6320191,62199.24302377787
6320244,32667.580794463538
6320288,25513.903013885072
6320298,29542.52253787664
6320328,43278.092495836216
6320344,45827.96920967965
6320364,39713.94463418372
6320367,38380.63440935308
6320381,44457.92598596851
6320388,53303.85077613407
6320393,59615.372740537394
6320397,57457.14120539707
6320398,58249.92697765939
6320403,67625.61462740225
6320405,67307.41144382587
6320412,65208.88793970224
6320415,67296.59030316098
6320421,66734.80964801883
6320423,66734.80964801883
6320426,43301.38265334811
6320434,18907.657267435956
6320446,10738.585112615925
6320456,11285.145614747547
6320464,11326.292657671725
6320472,29620.285906044424
6320479,71377.33886530736
6320512,40550.79102272238
6320593,44618.04964822902
6320627,19788.909406565657
6320629,19788.909406565657
6320642,19919.167347681807
6320719,95952.46097561065
6320740,47010.57855740751
6320741,47547.368693065204
6320743,43627.99620882429
6320757,68820.37993670201
6320772,43405.20926935514
6320779,65914.58585183091
6320780,64812.87615162616
6320781,65914.58585183091
6320807,26025.894924058146
6320809,26025.894924058146
6320810,26025.894924058146
6320840,67616.96538594275
6320863,10802.682286845946
6320867,12324.327206887634
6320888,74422.1870481707
6320895,70233.12894086906
6321450,9336.444635499736
6321460,13714.259982374439
6321461,16436.085922161772
6321465,41394.23050264243
6321510,12605.782782836275
6321514,11574.884906759906
6321520,12698.665734588005
6321523,12634.147474156915
6321524,12634.147474156915
6321530,12701.436461614247
6321531,12701.436461614247
6321540,12747.450447628233
6321558,14365.848649685713
6321590,14636.524565084992
6321591,11356.577619680034
6321649,21506.583953119596
6321660,21745.25053855888
6321669,12155.233068397985
6321677,11642.014818811313
6321712,11957.013049553738
6324333,55128.162977212414
6324372,20517.154075102317
6324462,92609.59411095441
6324725,12617.91215605869
6324756,8670.201028686226
6324761,9521.328413362951
6324762,9571.447100231639
6324768,9277.126489190634
6324776,9280.434548498884
6324784,7804.168060617628
6324785,7804.168060617628
6324789,7500.267103256752
6324792,7753.587910905202
6324795,8765.872117465868
6324797,7681.778932996883
6324804,9356.568877211967
6324810,9396.626982709411
6327472,14094.162585313545
6327483,14094.162585313545
6327549,15643.97572743519
6327580,16124.568767139634
6327595,16394.466659235808
6327602,16358.436434265768
6327606,16753.46938041524
6327617,16910.619849298448
6327680,16879.920269423557
6327686,17969.21533523306
6327690,18149.88795428068
6327692,18149.88795428068
6327693,18075.375422318048
6327694,17969.21533523306
6327696,17969.21533523306
6327698,18469.78368562337
6327704,17199.615793466506
6327706,17969.21533523306
6327714,18275.74234449214
6327716,18275.74234449214
6327717,19476.919406502842
6327724,19445.289524742446
6327726,18275.74234449214
6327735,18909.655961254633
6327738,18033.748029694332
6327743,20599.86697976292
6327747,22115.661173772045
6327776,19217.441489409677
6327779,21276.884124285418
6327791,17195.07495495667
6327849,19603.94333321253
6327851,20101.734660322134
6327853,21787.94095653135
6327857,21319.625481714796
6327862,19423.83633985264
6327865,20882.17066076049
6327876,22160.429914099506
6327877,21043.1373720827
6327880,21774.34622835595
6327892,21484.5436220827
6327896,21538.91263305735
6327897,24200.122941760572
6327970,12146.261594594225
6327972,10696.967963908512
6327973,10039.198141679228
6327974,9986.595778764366
6327978,10832.386185473453
6327994,11203.073055690653
6328014,12505.324038963508
6328019,12666.961058903065
6328021,12130.443889577506
6328030,13517.120174802214
6328047,12569.152156243834
6328049,12093.370557816676
6328065,12501.158019350025
6328073,12210.200914959532
6328080,11302.341543024397
6328086,12012.887375213639
6328101,13572.107574957958
6328118,12458.110137901407
6328124,10967.56857253084
6328134,11116.49883559423
6328135,10796.97876942459
6328143,11893.371323942873
6328147,10842.600689515162
6328149,11138.384315611289
6328155,11942.448474448045
6328164,12473.064969907564
6328165,11424.837320939294
6328166,8834.880016912912
6328184,13365.8950573271
6328190,8546.548653117394
6328196,15308.813694791097
6328199,8440.918768274854
6328246,19098.46521233325
6328247,20688.59205795569
6328444,23523.317678863863
6328445,19980.156039021902
6330773,14721.958648267324
6330775,16930.310752947524
6330777,18465.9158157213
6330778,18205.476071858484
6330779,17922.492710244613
6330781,23032.93522428994
6330782,23576.87301347444
